iteration,accuracy,iter_num,max_iter,dset_size
5.0,65.77586206896552,28,60,0.1
3.0,66.46551724137932,30,60,0.1
8.0,65.94827586206897,30,60,0.1
6.0,66.37931034482759,30,60,0.1
7.0,66.12068965517241,30,60,0.1
4.0,65.6896551724138,30,60,0.1
2.0,66.20689655172414,30,60,0.1
10.0,64.82758620689654,30,60,0.1
9.0,65.94827586206897,30,60,0.1
1.0,65.6896551724138,30,60,0.1
5.0,66.12068965517241,30,60,0.1
3.0,66.29310344827586,32,60,0.1
6.0,66.20689655172414,32,60,0.1
8.0,66.20689655172414,32,60,0.1
7.0,66.29310344827586,32,60,0.1
2.0,66.20689655172414,32,60,0.1
4.0,66.37931034482759,32,60,0.1
10.0,65.0,32,60,0.1
1.0,65.77586206896552,32,60,0.1
9.0,66.20689655172414,32,60,0.1
5.0,65.77586206896552,32,60,0.1
3.0,66.55172413793103,34,60,0.1
6.0,66.37931034482759,34,60,0.1
8.0,66.46551724137932,34,60,0.1
7.0,66.55172413793103,34,60,0.1
2.0,66.72413793103448,34,60,0.1
4.0,65.94827586206897,34,60,0.1
10.0,66.46551724137932,34,60,0.1
9.0,66.12068965517241,34,60,0.1
5.0,66.12068965517241,34,60,0.1
1.0,66.29310344827586,34,60,0.1
6.0,65.60344827586206,36,60,0.1
3.0,65.86206896551724,36,60,0.1
8.0,66.37931034482759,36,60,0.1
7.0,66.0344827586207,36,60,0.1
2.0,66.37931034482759,36,60,0.1
4.0,65.60344827586206,36,60,0.1
10.0,65.3448275862069,36,60,0.1
9.0,65.60344827586206,36,60,0.1
1.0,66.29310344827586,36,60,0.1
5.0,66.0344827586207,36,60,0.1
3.0,66.63793103448276,38,60,0.1
6.0,66.46551724137932,38,60,0.1
8.0,66.8103448275862,38,60,0.1
7.0,67.15517241379311,38,60,0.1
2.0,66.98275862068965,38,60,0.1
4.0,66.55172413793103,38,60,0.1
10.0,66.12068965517241,38,60,0.1
1.0,66.89655172413794,38,60,0.1
9.0,66.37931034482759,38,60,0.1
5.0,66.46551724137932,38,60,0.1
3.0,67.5,40,60,0.1
6.0,67.58620689655173,40,60,0.1
7.0,67.75862068965517,40,60,0.1
8.0,67.75862068965517,40,60,0.1
4.0,67.67241379310344,40,60,0.1
2.0,67.67241379310344,40,60,0.1
1.0,68.01724137931035,40,60,0.1
10.0,67.24137931034483,40,60,0.1
9.0,67.75862068965517,40,60,0.1
5.0,67.67241379310344,40,60,0.1
3.0,68.62068965517241,42,60,0.1
8.0,68.44827586206897,42,60,0.1
7.0,68.44827586206897,42,60,0.1
6.0,68.53448275862068,42,60,0.1
4.0,68.1896551724138,42,60,0.1
2.0,68.44827586206897,42,60,0.1
1.0,68.10344827586206,42,60,0.1
9.0,68.10344827586206,42,60,0.1
10.0,67.93103448275862,42,60,0.1
5.0,68.27586206896552,42,60,0.1
3.0,68.36206896551724,44,60,0.1
7.0,68.70689655172414,44,60,0.1
8.0,68.70689655172414,44,60,0.1
6.0,68.44827586206897,44,60,0.1
4.0,68.70689655172414,44,60,0.1
1.0,68.36206896551724,44,60,0.1
2.0,68.44827586206897,44,60,0.1
9.0,68.79310344827586,44,60,0.1
5.0,68.70689655172414,44,60,0.1
10.0,68.1896551724138,44,60,0.1
3.0,68.79310344827586,46,60,0.1
7.0,68.96551724137932,46,60,0.1
8.0,68.96551724137932,46,60,0.1
6.0,68.70689655172414,46,60,0.1
4.0,68.87931034482759,46,60,0.1
2.0,68.87931034482759,46,60,0.1
1.0,68.79310344827586,46,60,0.1
10.0,68.1896551724138,46,60,0.1
9.0,68.87931034482759,46,60,0.1
5.0,68.96551724137932,46,60,0.1
3.0,68.96551724137932,48,60,0.1
8.0,69.91379310344827,48,60,0.1
7.0,69.39655172413794,48,60,0.1
2.0,68.96551724137932,48,60,0.1
4.0,69.3103448275862,48,60,0.1
6.0,69.13793103448276,48,60,0.1
1.0,68.96551724137932,48,60,0.1
9.0,69.22413793103448,48,60,0.1
10.0,69.05172413793103,48,60,0.1
5.0,68.96551724137932,48,60,0.1
3.0,69.56896551724138,50,60,0.1
7.0,69.39655172413794,50,60,0.1
8.0,70.08620689655173,50,60,0.1
4.0,69.56896551724138,50,60,0.1
1.0,68.96551724137932,50,60,0.1
6.0,69.05172413793103,50,60,0.1
2.0,69.39655172413794,50,60,0.1
9.0,69.22413793103448,50,60,0.1
10.0,69.3103448275862,50,60,0.1
5.0,69.22413793103448,50,60,0.1
3.0,69.82758620689656,52,60,0.1
8.0,70.17241379310344,52,60,0.1
7.0,69.6551724137931,52,60,0.1
4.0,69.6551724137931,52,60,0.1
1.0,69.3103448275862,52,60,0.1
6.0,69.39655172413794,52,60,0.1
2.0,69.82758620689656,52,60,0.1
9.0,69.48275862068965,52,60,0.1
10.0,69.48275862068965,52,60,0.1
5.0,69.74137931034483,52,60,0.1
3.0,69.6551724137931,54,60,0.1
8.0,70.25862068965517,54,60,0.1
7.0,69.48275862068965,54,60,0.1
1.0,69.56896551724138,54,60,0.1
4.0,69.82758620689656,54,60,0.1
6.0,69.3103448275862,54,60,0.1
2.0,69.74137931034483,54,60,0.1
9.0,69.74137931034483,54,60,0.1
10.0,69.13793103448276,54,60,0.1
5.0,69.48275862068965,54,60,0.1
3.0,70.0,56,60,0.1
8.0,70.86206896551724,56,60,0.1
7.0,70.17241379310344,56,60,0.1
1.0,70.43103448275862,56,60,0.1
6.0,69.82758620689656,56,60,0.1
4.0,70.17241379310344,56,60,0.1
9.0,69.6551724137931,56,60,0.1
2.0,69.6551724137931,56,60,0.1
10.0,69.91379310344827,56,60,0.1
5.0,69.91379310344827,56,60,0.1
8.0,71.72413793103448,58,60,0.1
3.0,70.6896551724138,58,60,0.1
7.0,71.03448275862068,58,60,0.1
1.0,71.03448275862068,58,60,0.1
4.0,70.86206896551724,58,60,0.1
6.0,70.51724137931035,58,60,0.1
9.0,70.51724137931035,58,60,0.1
2.0,70.77586206896552,58,60,0.1
10.0,70.77586206896552,58,60,0.1
5.0,70.34482758620689,58,60,0.1
7.0,71.03448275862068,60,60,0.1
3.0,70.94827586206897,60,60,0.1
8.0,71.72413793103448,60,60,0.1
1.0,70.86206896551724,60,60,0.1
4.0,70.6896551724138,60,60,0.1
6.0,70.86206896551724,60,60,0.1
9.0,70.86206896551724,60,60,0.1
2.0,70.94827586206897,60,60,0.1
10.0,71.03448275862068,60,60,0.1
5.0,70.86206896551724,60,60,0.1
16.0,27.672413793103452,2,60,0.1
12.0,27.672413793103452,2,60,0.1
10.0,27.672413793103452,2,60,0.1
6.0,27.672413793103452,2,60,0.1
8.0,27.672413793103452,2,60,0.1
4.0,27.672413793103452,2,60,0.1
2.0,27.672413793103452,2,60,0.1
20.0,27.672413793103452,2,60,0.1
14.0,27.672413793103452,2,60,0.1
18.0,27.672413793103452,2,60,0.1
4.0,32.58620689655172,4,60,0.1
18.0,32.58620689655172,4,60,0.1
10.0,32.58620689655172,4,60,0.1
2.0,32.58620689655172,4,60,0.1
16.0,32.58620689655172,4,60,0.1
6.0,32.58620689655172,4,60,0.1
14.0,32.58620689655172,4,60,0.1
8.0,32.58620689655172,4,60,0.1
12.0,32.58620689655172,4,60,0.1
20.0,32.58620689655172,4,60,0.1
2.0,38.53448275862069,6,60,0.1
14.0,38.53448275862069,6,60,0.1
8.0,38.53448275862069,6,60,0.1
4.0,38.53448275862069,6,60,0.1
18.0,38.53448275862069,6,60,0.1
10.0,38.53448275862069,6,60,0.1
12.0,38.53448275862069,6,60,0.1
16.0,38.53448275862069,6,60,0.1
6.0,38.53448275862069,6,60,0.1
20.0,38.53448275862069,6,60,0.1
14.0,41.98275862068965,8,60,0.1
2.0,42.06896551724138,8,60,0.1
6.0,41.98275862068965,8,60,0.1
4.0,42.1551724137931,8,60,0.1
12.0,42.06896551724138,8,60,0.1
8.0,42.1551724137931,8,60,0.1
10.0,42.06896551724138,8,60,0.1
18.0,42.1551724137931,8,60,0.1
16.0,42.06896551724138,8,60,0.1
20.0,42.06896551724138,8,60,0.1
2.0,46.89655172413793,10,60,0.1
12.0,46.89655172413793,10,60,0.1
14.0,46.89655172413793,10,60,0.1
4.0,46.810344827586206,10,60,0.1
6.0,46.724137931034484,10,60,0.1
18.0,46.724137931034484,10,60,0.1
10.0,46.63793103448276,10,60,0.1
16.0,46.810344827586206,10,60,0.1
8.0,46.724137931034484,10,60,0.1
20.0,46.55172413793103,10,60,0.1
14.0,49.91379310344828,12,60,0.1
2.0,49.6551724137931,12,60,0.1
16.0,49.82758620689655,12,60,0.1
10.0,49.82758620689655,12,60,0.1
18.0,49.6551724137931,12,60,0.1
4.0,49.56896551724138,12,60,0.1
12.0,49.56896551724138,12,60,0.1
6.0,49.82758620689655,12,60,0.1
8.0,49.74137931034483,12,60,0.1
20.0,49.6551724137931,12,60,0.1
14.0,51.637931034482754,14,60,0.1
10.0,51.724137931034484,14,60,0.1
2.0,51.46551724137931,14,60,0.1
16.0,51.46551724137931,14,60,0.1
12.0,51.46551724137931,14,60,0.1
18.0,51.55172413793103,14,60,0.1
4.0,51.206896551724135,14,60,0.1
6.0,51.55172413793103,14,60,0.1
8.0,51.293103448275865,14,60,0.1
20.0,51.46551724137931,14,60,0.1
14.0,54.48275862068965,16,60,0.1
10.0,54.22413793103448,16,60,0.1
2.0,54.137931034482754,16,60,0.1
18.0,54.48275862068965,16,60,0.1
16.0,53.879310344827594,16,60,0.1
12.0,53.879310344827594,16,60,0.1
6.0,54.39655172413793,16,60,0.1
4.0,54.137931034482754,16,60,0.1
8.0,54.137931034482754,16,60,0.1
20.0,54.137931034482754,16,60,0.1
14.0,55.94827586206896,18,60,0.1
18.0,56.03448275862068,18,60,0.1
10.0,56.63793103448276,18,60,0.1
2.0,56.12068965517242,18,60,0.1
6.0,56.03448275862068,18,60,0.1
12.0,55.86206896551724,18,60,0.1
16.0,55.94827586206896,18,60,0.1
4.0,55.86206896551724,18,60,0.1
20.0,55.86206896551724,18,60,0.1
8.0,56.12068965517242,18,60,0.1
14.0,58.70689655172414,20,60,0.1
2.0,58.87931034482759,20,60,0.1
10.0,59.310344827586206,20,60,0.1
18.0,58.793103448275865,20,60,0.1
16.0,58.620689655172406,20,60,0.1
6.0,58.53448275862069,20,60,0.1
8.0,58.70689655172414,20,60,0.1
12.0,58.44827586206897,20,60,0.1
4.0,58.87931034482759,20,60,0.1
20.0,58.44827586206897,20,60,0.1
14.0,60.689655172413794,22,60,0.1
18.0,61.03448275862069,22,60,0.1
10.0,60.60344827586207,22,60,0.1
2.0,61.37931034482759,22,60,0.1
8.0,61.206896551724135,22,60,0.1
12.0,60.862068965517246,22,60,0.1
16.0,60.862068965517246,22,60,0.1
6.0,60.60344827586207,22,60,0.1
4.0,61.37931034482759,22,60,0.1
20.0,61.03448275862069,22,60,0.1
18.0,62.8448275862069,24,60,0.1
14.0,62.93103448275862,24,60,0.1
10.0,63.275862068965516,24,60,0.1
2.0,62.672413793103445,24,60,0.1
6.0,62.41379310344828,24,60,0.1
8.0,63.53448275862069,24,60,0.1
12.0,62.758620689655174,24,60,0.1
16.0,62.41379310344828,24,60,0.1
4.0,63.10344827586207,24,60,0.1
20.0,62.41379310344828,24,60,0.1
18.0,64.56896551724138,26,60,0.1
14.0,63.87931034482759,26,60,0.1
10.0,64.39655172413794,26,60,0.1
2.0,64.13793103448275,26,60,0.1
16.0,64.22413793103449,26,60,0.1
8.0,64.39655172413794,26,60,0.1
6.0,63.96551724137931,26,60,0.1
12.0,63.793103448275865,26,60,0.1
4.0,64.56896551724138,26,60,0.1
20.0,63.706896551724135,26,60,0.1
18.0,65.43103448275862,28,60,0.1
10.0,65.94827586206897,28,60,0.1
14.0,65.51724137931035,28,60,0.1
2.0,65.43103448275862,28,60,0.1
8.0,66.20689655172414,28,60,0.1
16.0,65.60344827586206,28,60,0.1
6.0,65.6896551724138,28,60,0.1
12.0,65.3448275862069,28,60,0.1
4.0,66.12068965517241,28,60,0.1
20.0,65.51724137931035,28,60,0.1
10.0,65.94827586206897,30,60,0.1
18.0,66.37931034482759,30,60,0.1
14.0,65.60344827586206,30,60,0.1
2.0,66.29310344827586,30,60,0.1
8.0,66.20689655172414,30,60,0.1
6.0,66.0344827586207,30,60,0.1
12.0,65.94827586206897,30,60,0.1
16.0,65.94827586206897,30,60,0.1
4.0,66.29310344827586,30,60,0.1
20.0,65.94827586206897,30,60,0.1
18.0,66.37931034482759,32,60,0.1
10.0,66.20689655172414,32,60,0.1
14.0,66.12068965517241,32,60,0.1
2.0,66.12068965517241,32,60,0.1
8.0,66.0344827586207,32,60,0.1
12.0,66.12068965517241,32,60,0.1
6.0,66.37931034482759,32,60,0.1
16.0,65.86206896551724,32,60,0.1
4.0,66.20689655172414,32,60,0.1
20.0,66.0344827586207,32,60,0.1
18.0,66.55172413793103,34,60,0.1
10.0,66.0344827586207,34,60,0.1
14.0,66.29310344827586,34,60,0.1
8.0,66.12068965517241,34,60,0.1
2.0,66.46551724137932,34,60,0.1
12.0,66.37931034482759,34,60,0.1
16.0,66.29310344827586,34,60,0.1
6.0,66.63793103448276,34,60,0.1
4.0,65.94827586206897,34,60,0.1
20.0,66.37931034482759,34,60,0.1
18.0,66.12068965517241,36,60,0.1
14.0,66.12068965517241,36,60,0.1
10.0,66.12068965517241,36,60,0.1
8.0,66.12068965517241,36,60,0.1
2.0,65.6896551724138,36,60,0.1
12.0,66.12068965517241,36,60,0.1
16.0,65.94827586206897,36,60,0.1
6.0,66.12068965517241,36,60,0.1
4.0,66.20689655172414,36,60,0.1
20.0,66.0344827586207,36,60,0.1
14.0,67.06896551724138,38,60,0.1
18.0,66.8103448275862,38,60,0.1
10.0,67.15517241379311,38,60,0.1
8.0,66.89655172413794,38,60,0.1
12.0,66.89655172413794,38,60,0.1
2.0,66.20689655172414,38,60,0.1
16.0,66.98275862068965,38,60,0.1
6.0,66.98275862068965,38,60,0.1
4.0,67.15517241379311,38,60,0.1
20.0,66.55172413793103,38,60,0.1
14.0,68.01724137931035,40,60,0.1
10.0,67.93103448275862,40,60,0.1
18.0,67.93103448275862,40,60,0.1
2.0,68.01724137931035,40,60,0.1
8.0,67.75862068965517,40,60,0.1
12.0,68.1896551724138,40,60,0.1
16.0,67.75862068965517,40,60,0.1
6.0,67.75862068965517,40,60,0.1
4.0,68.01724137931035,40,60,0.1
20.0,67.67241379310344,40,60,0.1
18.0,68.79310344827586,42,60,0.1
10.0,67.75862068965517,42,60,0.1
14.0,68.27586206896552,42,60,0.1
2.0,68.1896551724138,42,60,0.1
8.0,68.01724137931035,42,60,0.1
12.0,68.44827586206897,42,60,0.1
16.0,68.36206896551724,42,60,0.1
6.0,68.27586206896552,42,60,0.1
4.0,68.36206896551724,42,60,0.1
20.0,68.44827586206897,42,60,0.1
10.0,68.01724137931035,44,60,0.1
14.0,68.44827586206897,44,60,0.1
18.0,68.53448275862068,44,60,0.1
2.0,68.27586206896552,44,60,0.1
8.0,68.44827586206897,44,60,0.1
12.0,68.79310344827586,44,60,0.1
16.0,68.79310344827586,44,60,0.1
6.0,68.53448275862068,44,60,0.1
4.0,68.62068965517241,44,60,0.1
20.0,68.96551724137932,44,60,0.1
10.0,68.70689655172414,46,60,0.1
18.0,69.05172413793103,46,60,0.1
14.0,69.22413793103448,46,60,0.1
8.0,68.1896551724138,46,60,0.1
2.0,68.62068965517241,46,60,0.1
16.0,68.79310344827586,46,60,0.1
6.0,68.87931034482759,46,60,0.1
12.0,69.39655172413794,46,60,0.1
4.0,68.62068965517241,46,60,0.1
20.0,68.87931034482759,46,60,0.1
10.0,69.13793103448276,48,60,0.1
14.0,69.13793103448276,48,60,0.1
18.0,69.6551724137931,48,60,0.1
8.0,69.05172413793103,48,60,0.1
2.0,69.3103448275862,48,60,0.1
16.0,69.13793103448276,48,60,0.1
6.0,69.13793103448276,48,60,0.1
12.0,69.6551724137931,48,60,0.1
20.0,69.22413793103448,48,60,0.1
4.0,69.48275862068965,48,60,0.1
10.0,68.96551724137932,50,60,0.1
14.0,69.13793103448276,50,60,0.1
8.0,69.39655172413794,50,60,0.1
18.0,69.39655172413794,50,60,0.1
2.0,69.56896551724138,50,60,0.1
16.0,69.3103448275862,50,60,0.1
6.0,69.39655172413794,50,60,0.1
12.0,69.6551724137931,50,60,0.1
4.0,69.82758620689656,50,60,0.1
20.0,70.0,50,60,0.1
10.0,69.3103448275862,52,60,0.1
14.0,69.22413793103448,52,60,0.1
8.0,69.91379310344827,52,60,0.1
18.0,69.56896551724138,52,60,0.1
6.0,69.74137931034483,52,60,0.1
2.0,69.6551724137931,52,60,0.1
16.0,69.22413793103448,52,60,0.1
12.0,70.34482758620689,52,60,0.1
4.0,70.43103448275862,52,60,0.1
20.0,69.91379310344827,52,60,0.1
10.0,69.48275862068965,54,60,0.1
14.0,69.39655172413794,54,60,0.1
8.0,69.82758620689656,54,60,0.1
6.0,69.82758620689656,54,60,0.1
18.0,69.91379310344827,54,60,0.1
2.0,69.48275862068965,54,60,0.1
12.0,70.17241379310344,54,60,0.1
16.0,69.82758620689656,54,60,0.1
20.0,70.43103448275862,54,60,0.1
4.0,70.0,54,60,0.1
10.0,69.91379310344827,56,60,0.1
14.0,69.82758620689656,56,60,0.1
18.0,70.43103448275862,56,60,0.1
6.0,69.74137931034483,56,60,0.1
8.0,70.34482758620689,56,60,0.1
2.0,70.08620689655173,56,60,0.1
12.0,70.43103448275862,56,60,0.1
16.0,69.91379310344827,56,60,0.1
20.0,70.17241379310344,56,60,0.1
4.0,70.34482758620689,56,60,0.1
10.0,70.94827586206897,58,60,0.1
14.0,70.86206896551724,58,60,0.1
18.0,70.77586206896552,58,60,0.1
6.0,70.77586206896552,58,60,0.1
8.0,70.6896551724138,58,60,0.1
2.0,70.51724137931035,58,60,0.1
12.0,70.77586206896552,58,60,0.1
16.0,70.43103448275862,58,60,0.1
20.0,71.03448275862068,58,60,0.1
4.0,71.12068965517241,58,60,0.1
10.0,71.03448275862068,60,60,0.1
18.0,71.29310344827586,60,60,0.1
14.0,70.86206896551724,60,60,0.1
8.0,71.12068965517241,60,60,0.1
6.0,70.51724137931035,60,60,0.1
12.0,70.77586206896552,60,60,0.1
16.0,70.77586206896552,60,60,0.1
2.0,71.03448275862068,60,60,0.1
4.0,71.03448275862068,60,60,0.1
20.0,71.12068965517241,60,60,0.1
21.0,27.672413793103452,2,60,0.1
3.0,27.672413793103452,2,60,0.1
9.0,27.672413793103452,2,60,0.1
15.0,27.672413793103452,2,60,0.1
24.0,27.672413793103452,2,60,0.1
27.0,27.672413793103452,2,60,0.1
6.0,27.672413793103452,2,60,0.1
30.0,27.672413793103452,2,60,0.1
18.0,27.672413793103452,2,60,0.1
12.0,27.672413793103452,2,60,0.1
15.0,32.58620689655172,4,60,0.1
21.0,32.58620689655172,4,60,0.1
24.0,32.58620689655172,4,60,0.1
3.0,32.58620689655172,4,60,0.1
27.0,32.58620689655172,4,60,0.1
12.0,32.58620689655172,4,60,0.1
18.0,32.58620689655172,4,60,0.1
6.0,32.58620689655172,4,60,0.1
9.0,32.58620689655172,4,60,0.1
30.0,32.58620689655172,4,60,0.1
3.0,38.53448275862069,6,60,0.1
24.0,38.53448275862069,6,60,0.1
18.0,38.53448275862069,6,60,0.1
27.0,38.53448275862069,6,60,0.1
12.0,38.53448275862069,6,60,0.1
6.0,38.53448275862069,6,60,0.1
21.0,38.53448275862069,6,60,0.1
9.0,38.53448275862069,6,60,0.1
15.0,38.53448275862069,6,60,0.1
30.0,38.53448275862069,6,60,0.1
18.0,41.98275862068965,8,60,0.1
24.0,42.06896551724138,8,60,0.1
3.0,42.1551724137931,8,60,0.1
12.0,42.1551724137931,8,60,0.1
6.0,41.98275862068965,8,60,0.1
15.0,42.06896551724138,8,60,0.1
9.0,42.06896551724138,8,60,0.1
21.0,42.06896551724138,8,60,0.1
27.0,41.98275862068965,8,60,0.1
30.0,42.06896551724138,8,60,0.1
18.0,46.63793103448276,10,60,0.1
24.0,46.63793103448276,10,60,0.1
12.0,46.89655172413793,10,60,0.1
3.0,46.63793103448276,10,60,0.1
15.0,46.63793103448276,10,60,0.1
9.0,46.724137931034484,10,60,0.1
21.0,46.810344827586206,10,60,0.1
27.0,46.89655172413793,10,60,0.1
6.0,46.63793103448276,10,60,0.1
30.0,46.89655172413793,10,60,0.1
12.0,49.6551724137931,12,60,0.1
18.0,49.74137931034483,12,60,0.1
27.0,49.74137931034483,12,60,0.1
3.0,49.91379310344828,12,60,0.1
9.0,50.172413793103445,12,60,0.1
15.0,49.82758620689655,12,60,0.1
24.0,49.74137931034483,12,60,0.1
6.0,49.56896551724138,12,60,0.1
21.0,49.91379310344828,12,60,0.1
30.0,49.74137931034483,12,60,0.1
9.0,51.46551724137931,14,60,0.1
6.0,51.46551724137931,14,60,0.1
27.0,51.55172413793103,14,60,0.1
12.0,51.293103448275865,14,60,0.1
18.0,51.637931034482754,14,60,0.1
15.0,51.637931034482754,14,60,0.1
3.0,51.724137931034484,14,60,0.1
21.0,51.637931034482754,14,60,0.1
24.0,51.55172413793103,14,60,0.1
30.0,51.46551724137931,14,60,0.1
12.0,53.96551724137931,16,60,0.1
6.0,53.96551724137931,16,60,0.1
18.0,54.22413793103448,16,60,0.1
27.0,53.96551724137931,16,60,0.1
9.0,54.137931034482754,16,60,0.1
15.0,54.65517241379311,16,60,0.1
24.0,54.310344827586206,16,60,0.1
3.0,54.741379310344826,16,60,0.1
21.0,54.310344827586206,16,60,0.1
30.0,54.137931034482754,16,60,0.1
18.0,55.94827586206896,18,60,0.1
9.0,56.12068965517242,18,60,0.1
6.0,55.603448275862064,18,60,0.1
12.0,55.68965517241379,18,60,0.1
15.0,56.03448275862068,18,60,0.1
3.0,56.55172413793104,18,60,0.1
27.0,55.86206896551724,18,60,0.1
24.0,56.12068965517242,18,60,0.1
21.0,55.94827586206896,18,60,0.1
30.0,56.20689655172414,18,60,0.1
18.0,58.87931034482759,20,60,0.1
9.0,58.70689655172414,20,60,0.1
3.0,59.48275862068966,20,60,0.1
27.0,58.620689655172406,20,60,0.1
15.0,58.9655172413793,20,60,0.1
6.0,58.87931034482759,20,60,0.1
12.0,58.793103448275865,20,60,0.1
24.0,58.44827586206897,20,60,0.1
21.0,58.53448275862069,20,60,0.1
