iteration,accuracy,dset_size
10.0,66.27906976744185,0.8
5.0,67.44186046511628,0.8
1.0,64.34108527131784,0.8
2.0,65.11627906976744,0.8
3.0,66.66666666666666,0.8
4.0,64.34108527131784,0.8
9.0,67.44186046511628,0.8
7.0,65.89147286821705,0.8
8.0,67.82945736434108,0.8
10.0,65.11627906976744,0.8
6.0,66.27906976744185,0.8
5.0,65.89147286821705,0.8
1.0,64.72868217054264,0.8
2.0,65.11627906976744,0.8
3.0,65.11627906976744,0.8
9.0,66.27906976744185,0.8
4.0,65.11627906976744,0.8
8.0,65.89147286821705,0.8
7.0,65.11627906976744,0.8
10.0,65.11627906976744,0.8
6.0,65.89147286821705,0.8
5.0,65.11627906976744,0.8
1.0,64.72868217054264,0.8
3.0,66.66666666666666,0.8
2.0,65.89147286821705,0.8
4.0,64.72868217054264,0.8
10.0,64.34108527131784,0.8
9.0,70.15503875968993,0.8
7.0,67.82945736434108,0.8
8.0,67.44186046511628,0.8
6.0,67.05426356589147,0.8
5.0,67.05426356589147,0.8
1.0,64.34108527131784,0.8
2.0,64.34108527131784,0.8
3.0,65.89147286821705,0.8
10.0,66.66666666666666,0.8
9.0,68.6046511627907,0.8
7.0,65.11627906976744,0.8
4.0,64.34108527131784,0.8
8.0,66.66666666666666,0.8
6.0,65.50387596899225,0.8
5.0,66.27906976744185,0.8
1.0,63.17829457364341,0.8
3.0,65.89147286821705,0.8
10.0,63.17829457364341,0.8
2.0,63.17829457364341,0.8
9.0,63.95348837209303,0.8
7.0,66.66666666666666,0.8
8.0,66.27906976744185,0.8
4.0,61.627906976744185,0.8
6.0,65.50387596899225,0.8
5.0,65.11627906976744,0.8
1.0,61.627906976744185,0.8
3.0,65.11627906976744,0.8
9.0,67.44186046511628,0.8
10.0,60.85271317829457,0.8
2.0,61.240310077519375,0.8
7.0,64.72868217054264,0.8
8.0,65.50387596899225,0.8
4.0,62.01550387596899,0.8
6.0,65.89147286821705,0.8
5.0,65.89147286821705,0.8
3.0,65.50387596899225,0.8
1.0,64.34108527131784,0.8
10.0,65.11627906976744,0.8
9.0,69.76744186046511,0.8
2.0,64.34108527131784,0.8
7.0,65.11627906976744,0.8
8.0,67.05426356589147,0.8
6.0,64.72868217054264,0.8
4.0,64.72868217054264,0.8
5.0,65.89147286821705,0.8
3.0,65.50387596899225,0.8
1.0,61.627906976744185,0.8
10.0,61.627906976744185,0.8
9.0,68.6046511627907,0.8
7.0,63.17829457364341,0.8
2.0,62.4031007751938,0.8
6.0,62.01550387596899,0.8
8.0,62.7906976744186,0.8
4.0,62.01550387596899,0.8
5.0,62.4031007751938,0.8
3.0,64.34108527131784,0.8
10.0,65.11627906976744,0.8
9.0,62.4031007751938,0.8
1.0,65.50387596899225,0.8
2.0,63.95348837209303,0.8
7.0,67.44186046511628,0.8
6.0,65.50387596899225,0.8
8.0,67.05426356589147,0.8
5.0,65.50387596899225,0.8
4.0,64.34108527131784,0.8
3.0,67.05426356589147,0.8
1.0,63.17829457364341,0.8
10.0,63.565891472868216,0.8
7.0,67.05426356589147,0.8
9.0,65.89147286821705,0.8
2.0,64.72868217054264,0.8
6.0,64.34108527131784,0.8
8.0,65.89147286821705,0.8
5.0,65.50387596899225,0.8
4.0,62.4031007751938,0.8
3.0,65.50387596899225,0.8
1.0,63.95348837209303,0.8
9.0,65.89147286821705,0.8
10.0,63.565891472868216,0.8
2.0,64.72868217054264,0.8
7.0,65.11627906976744,0.8
6.0,65.11627906976744,0.8
8.0,67.05426356589147,0.8
5.0,66.27906976744185,0.8
4.0,62.7906976744186,0.8
3.0,67.82945736434108,0.8
1.0,63.95348837209303,0.8
9.0,72.48062015503875,0.8
10.0,62.7906976744186,0.8
2.0,64.72868217054264,0.8
7.0,67.82945736434108,0.8
8.0,67.05426356589147,0.8
6.0,65.89147286821705,0.8
5.0,65.89147286821705,0.8
4.0,62.4031007751938,0.8
3.0,67.82945736434108,0.8
1.0,64.34108527131784,0.8
10.0,64.72868217054264,0.8
9.0,65.50387596899225,0.8
7.0,66.66666666666666,0.8
6.0,66.27906976744185,0.8
8.0,67.05426356589147,0.8
2.0,65.11627906976744,0.8
5.0,67.05426356589147,0.8
4.0,63.17829457364341,0.8
3.0,66.66666666666666,0.8
10.0,67.05426356589147,0.8
9.0,72.86821705426357,0.8
1.0,66.27906976744185,0.8
6.0,65.50387596899225,0.8
2.0,66.66666666666666,0.8
7.0,66.66666666666666,0.8
8.0,67.44186046511628,0.8
5.0,65.50387596899225,0.8
4.0,65.89147286821705,0.8
3.0,65.11627906976744,0.8
9.0,65.11627906976744,0.8
10.0,63.565891472868216,0.8
1.0,65.11627906976744,0.8
8.0,66.27906976744185,0.8
2.0,63.95348837209303,0.8
6.0,65.89147286821705,0.8
7.0,63.95348837209303,0.8
5.0,66.27906976744185,0.8
4.0,64.34108527131784,0.8
14.0,62.7906976744186,0.8
8.0,62.7906976744186,0.8
6.0,62.01550387596899,0.8
20.0,62.4031007751938,0.8
12.0,62.4031007751938,0.8
18.0,65.11627906976744,0.8
16.0,63.17829457364341,0.8
4.0,62.4031007751938,0.8
2.0,62.7906976744186,0.8
10.0,62.4031007751938,0.8
6.0,70.15503875968993,0.8
8.0,71.70542635658916,0.8
14.0,69.76744186046511,0.8
12.0,70.54263565891473,0.8
16.0,70.15503875968993,0.8
20.0,70.54263565891473,0.8
2.0,71.31782945736434,0.8
18.0,71.31782945736434,0.8
4.0,70.15503875968993,0.8
10.0,70.54263565891473,0.8
6.0,63.95348837209303,0.8
8.0,69.76744186046511,0.8
12.0,63.565891472868216,0.8
14.0,64.72868217054264,0.8
4.0,70.15503875968993,0.8
20.0,65.89147286821705,0.8
18.0,72.48062015503875,0.8
2.0,73.25581395348837,0.8
16.0,73.64341085271317,0.8
10.0,64.34108527131784,0.8
8.0,74.8062015503876,0.8
6.0,69.76744186046511,0.8
12.0,69.37984496124031,0.8
14.0,70.15503875968993,0.8
4.0,73.25581395348837,0.8
18.0,75.5813953488372,0.8
2.0,77.13178294573643,0.8
20.0,70.93023255813954,0.8
16.0,77.13178294573643,0.8
10.0,68.6046511627907,0.8
6.0,65.11627906976744,0.8
8.0,66.27906976744185,0.8
4.0,66.66666666666666,0.8
12.0,65.50387596899225,0.8
2.0,72.48062015503875,0.8
18.0,68.9922480620155,0.8
14.0,64.72868217054264,0.8
20.0,65.11627906976744,0.8
16.0,72.48062015503875,0.8
10.0,65.11627906976744,0.8
6.0,67.44186046511628,0.8
8.0,68.21705426356588,0.8
4.0,68.6046511627907,0.8
12.0,66.27906976744185,0.8
2.0,72.86821705426357,0.8
18.0,71.70542635658916,0.8
14.0,67.44186046511628,0.8
16.0,71.70542635658916,0.8
20.0,67.05426356589147,0.8
10.0,68.21705426356588,0.8
6.0,64.34108527131784,0.8
4.0,62.4031007751938,0.8
2.0,64.72868217054264,0.8
8.0,63.95348837209303,0.8
18.0,64.72868217054264,0.8
12.0,63.95348837209303,0.8
14.0,63.95348837209303,0.8
16.0,65.89147286821705,0.8
10.0,64.34108527131784,0.8
20.0,62.4031007751938,0.8
4.0,65.11627906976744,0.8
6.0,65.89147286821705,0.8
2.0,67.44186046511628,0.8
12.0,63.95348837209303,0.8
18.0,66.66666666666666,0.8
8.0,64.72868217054264,0.8
14.0,65.11627906976744,0.8
16.0,66.27906976744185,0.8
10.0,63.565891472868216,0.8
20.0,65.11627906976744,0.8
4.0,65.89147286821705,0.8
6.0,64.34108527131784,0.8
2.0,67.82945736434108,0.8
12.0,63.95348837209303,0.8
18.0,65.50387596899225,0.8
8.0,64.72868217054264,0.8
14.0,65.11627906976744,0.8
16.0,66.66666666666666,0.8
10.0,64.72868217054264,0.8
20.0,64.34108527131784,0.8
4.0,67.44186046511628,0.8
6.0,68.6046511627907,0.8
12.0,67.82945736434108,0.8
2.0,69.76744186046511,0.8
18.0,69.37984496124031,0.8
8.0,68.9922480620155,0.8
14.0,67.82945736434108,0.8
16.0,70.15503875968993,0.8
20.0,67.05426356589147,0.8
10.0,68.6046511627907,0.8
4.0,65.89147286821705,0.8
12.0,63.565891472868216,0.8
6.0,64.72868217054264,0.8
2.0,67.05426356589147,0.8
8.0,64.72868217054264,0.8
18.0,65.50387596899225,0.8
14.0,64.72868217054264,0.8
16.0,65.89147286821705,0.8
10.0,63.95348837209303,0.8
20.0,64.34108527131784,0.8
12.0,65.89147286821705,0.8
4.0,66.66666666666666,0.8
6.0,67.05426356589147,0.8
2.0,70.93023255813954,0.8
8.0,67.82945736434108,0.8
18.0,68.9922480620155,0.8
16.0,70.54263565891473,0.8
14.0,66.66666666666666,0.8
20.0,67.05426356589147,0.8
10.0,67.05426356589147,0.8
12.0,62.7906976744186,0.8
4.0,67.05426356589147,0.8
6.0,63.17829457364341,0.8
2.0,67.05426356589147,0.8
8.0,62.4031007751938,0.8
18.0,63.95348837209303,0.8
16.0,67.05426356589147,0.8
14.0,63.95348837209303,0.8
20.0,64.34108527131784,0.8
10.0,64.34108527131784,0.8
12.0,62.7906976744186,0.8
4.0,66.66666666666666,0.8
6.0,63.17829457364341,0.8
2.0,67.05426356589147,0.8
8.0,63.17829457364341,0.8
18.0,66.66666666666666,0.8
16.0,67.05426356589147,0.8
14.0,64.34108527131784,0.8
20.0,63.95348837209303,0.8
10.0,63.17829457364341,0.8
4.0,66.27906976744185,0.8
12.0,65.50387596899225,0.8
6.0,67.05426356589147,0.8
2.0,67.82945736434108,0.8
8.0,67.44186046511628,0.8
16.0,67.44186046511628,0.8
18.0,67.44186046511628,0.8
14.0,67.05426356589147,0.8
20.0,67.44186046511628,0.8
10.0,66.27906976744185,0.8
12.0,65.11627906976744,0.8
4.0,67.44186046511628,0.8
6.0,64.34108527131784,0.8
8.0,64.72868217054264,0.8
2.0,69.37984496124031,0.8
18.0,66.66666666666666,0.8
16.0,68.9922480620155,0.8
14.0,65.50387596899225,0.8
20.0,65.50387596899225,0.8
10.0,65.11627906976744,0.8
12.0,65.11627906976744,0.8
4.0,65.89147286821705,0.8
6.0,64.34108527131784,0.8
2.0,65.11627906976744,0.8
8.0,65.11627906976744,0.8
16.0,65.11627906976744,0.8
18.0,64.72868217054264,0.8
14.0,64.34108527131784,0.8
10.0,64.72868217054264,0.8
20.0,65.50387596899225,0.8
12.0,63.565891472868216,0.8
4.0,65.50387596899225,0.8
6.0,64.34108527131784,0.8
2.0,67.05426356589147,0.8
8.0,65.11627906976744,0.8
18.0,67.44186046511628,0.8
16.0,68.21705426356588,0.8
14.0,64.72868217054264,0.8
10.0,64.34108527131784,0.8
20.0,65.50387596899225,0.8
12.0,64.72868217054264,0.8
4.0,66.66666666666666,0.8
6.0,65.11627906976744,0.8
2.0,67.05426356589147,0.8
8.0,65.89147286821705,0.8
18.0,67.05426356589147,0.8
16.0,67.82945736434108,0.8
14.0,65.11627906976744,0.8
10.0,64.34108527131784,0.8
20.0,64.34108527131784,0.8
12.0,61.627906976744185,0.8
4.0,65.11627906976744,0.8
6.0,62.7906976744186,0.8
18.0,66.66666666666666,0.8
8.0,62.4031007751938,0.8
2.0,66.66666666666666,0.8
16.0,66.66666666666666,0.8
14.0,63.565891472868216,0.8
20.0,63.565891472868216,0.8
10.0,62.4031007751938,0.8
12.0,61.627906976744185,0.8
4.0,63.565891472868216,0.8
6.0,60.46511627906976,0.8
8.0,62.01550387596899,0.8
18.0,65.11627906976744,0.8
2.0,67.05426356589147,0.8
14.0,62.01550387596899,0.8
16.0,67.44186046511628,0.8
20.0,63.17829457364341,0.8
10.0,61.240310077519375,0.8
12.0,65.11627906976744,0.8
4.0,65.11627906976744,0.8
6.0,64.72868217054264,0.8
18.0,66.66666666666666,0.8
8.0,65.50387596899225,0.8
2.0,67.44186046511628,0.8
14.0,64.34108527131784,0.8
16.0,67.82945736434108,0.8
20.0,65.11627906976744,0.8
10.0,64.72868217054264,0.8
12.0,62.4031007751938,0.8
4.0,60.07751937984496,0.8
6.0,60.85271317829457,0.8
18.0,62.7906976744186,0.8
2.0,64.34108527131784,0.8
8.0,61.627906976744185,0.8
14.0,63.95348837209303,0.8
16.0,65.89147286821705,0.8
20.0,62.7906976744186,0.8
10.0,61.240310077519375,0.8
12.0,64.34108527131784,0.8
6.0,63.565891472868216,0.8
4.0,62.4031007751938,0.8
18.0,65.89147286821705,0.8
2.0,67.44186046511628,0.8
8.0,64.34108527131784,0.8
14.0,64.72868217054264,0.8
16.0,67.44186046511628,0.8
20.0,63.95348837209303,0.8
10.0,64.34108527131784,0.8
12.0,62.01550387596899,0.8
6.0,62.7906976744186,0.8
4.0,61.240310077519375,0.8
18.0,65.50387596899225,0.8
14.0,64.72868217054264,0.8
2.0,65.89147286821705,0.8
8.0,64.34108527131784,0.8
16.0,66.27906976744185,0.8
20.0,64.72868217054264,0.8
10.0,61.627906976744185,0.8
12.0,62.01550387596899,0.8
6.0,62.4031007751938,0.8
4.0,65.11627906976744,0.8
18.0,65.50387596899225,0.8
2.0,66.27906976744185,0.8
14.0,65.50387596899225,0.8
8.0,64.34108527131784,0.8
16.0,67.44186046511628,0.8
20.0,65.11627906976744,0.8
10.0,64.72868217054264,0.8
12.0,62.7906976744186,0.8
4.0,64.72868217054264,0.8
6.0,63.17829457364341,0.8
18.0,67.05426356589147,0.8
2.0,66.66666666666666,0.8
14.0,65.89147286821705,0.8
8.0,64.34108527131784,0.8
16.0,67.82945736434108,0.8
20.0,65.89147286821705,0.8
10.0,63.95348837209303,0.8
12.0,65.11627906976744,0.8
4.0,63.95348837209303,0.8
6.0,65.11627906976744,0.8
14.0,65.89147286821705,0.8
18.0,66.27906976744185,0.8
2.0,66.66666666666666,0.8
16.0,67.44186046511628,0.8
8.0,64.72868217054264,0.8
20.0,65.50387596899225,0.8
10.0,63.95348837209303,0.8
12.0,66.66666666666666,0.8
4.0,61.240310077519375,0.8
6.0,67.05426356589147,0.8
18.0,66.27906976744185,0.8
14.0,65.89147286821705,0.8
2.0,66.66666666666666,0.8
16.0,67.05426356589147,0.8
8.0,66.27906976744185,0.8
20.0,65.89147286821705,0.8
10.0,66.27906976744185,0.8
12.0,64.34108527131784,0.8
4.0,63.17829457364341,0.8
6.0,63.565891472868216,0.8
18.0,65.89147286821705,0.8
14.0,66.27906976744185,0.8
2.0,67.44186046511628,0.8
16.0,68.21705426356588,0.8
8.0,63.565891472868216,0.8
20.0,65.11627906976744,0.8
10.0,63.565891472868216,0.8
15.0,63.17829457364341,0.8
3.0,62.4031007751938,0.8
27.0,62.4031007751938,0.8
21.0,62.4031007751938,0.8
12.0,63.565891472868216,0.8
18.0,62.7906976744186,0.8
9.0,62.4031007751938,0.8
6.0,62.01550387596899,0.8
30.0,62.7906976744186,0.8
24.0,63.17829457364341,0.8
3.0,71.31782945736434,0.8
6.0,69.76744186046511,0.8
18.0,70.54263565891473,0.8
21.0,70.15503875968993,0.8
27.0,70.93023255813954,0.8
12.0,71.31782945736434,0.8
15.0,70.93023255813954,0.8
9.0,69.76744186046511,0.8
30.0,72.86821705426357,0.8
24.0,70.15503875968993,0.8
15.0,67.44186046511628,0.8
18.0,63.17829457364341,0.8
12.0,72.48062015503875,0.8
27.0,72.48062015503875,0.8
6.0,64.72868217054264,0.8
3.0,72.86821705426357,0.8
21.0,70.93023255813954,0.8
30.0,70.15503875968993,0.8
9.0,65.11627906976744,0.8
24.0,65.50387596899225,0.8
15.0,70.93023255813954,0.8
6.0,69.76744186046511,0.8
27.0,75.96899224806202,0.8
18.0,70.54263565891473,0.8
12.0,75.96899224806202,0.8
3.0,76.35658914728683,0.8
30.0,74.8062015503876,0.8
21.0,75.1937984496124,0.8
9.0,68.6046511627907,0.8
24.0,69.76744186046511,0.8
15.0,65.89147286821705,0.8
18.0,64.72868217054264,0.8
6.0,64.72868217054264,0.8
3.0,72.09302325581395,0.8
27.0,72.09302325581395,0.8
12.0,73.25581395348837,0.8
30.0,67.05426356589147,0.8
21.0,67.05426356589147,0.8
24.0,64.72868217054264,0.8
9.0,63.95348837209303,0.8
6.0,66.66666666666666,0.8
3.0,69.76744186046511,0.8
18.0,65.89147286821705,0.8
15.0,67.44186046511628,0.8
27.0,72.09302325581395,0.8
30.0,70.93023255813954,0.8
12.0,72.86821705426357,0.8
24.0,67.82945736434108,0.8
21.0,69.37984496124031,0.8
9.0,66.66666666666666,0.8
6.0,62.7906976744186,0.8
18.0,63.565891472868216,0.8
3.0,63.95348837209303,0.8
15.0,63.17829457364341,0.8
27.0,63.95348837209303,0.8
9.0,63.17829457364341,0.8
12.0,65.50387596899225,0.8
30.0,67.05426356589147,0.8
24.0,60.85271317829457,0.8
21.0,64.34108527131784,0.8
6.0,63.95348837209303,0.8
3.0,65.50387596899225,0.8
15.0,64.72868217054264,0.8
18.0,62.7906976744186,0.8
27.0,65.89147286821705,0.8
12.0,67.05426356589147,0.8
30.0,67.05426356589147,0.8
24.0,65.50387596899225,0.8
21.0,66.27906976744185,0.8
9.0,63.565891472868216,0.8
6.0,63.565891472868216,0.8
3.0,67.05426356589147,0.8
15.0,64.72868217054264,0.8
18.0,64.34108527131784,0.8
30.0,65.89147286821705,0.8
27.0,65.89147286821705,0.8
24.0,64.72868217054264,0.8
12.0,67.05426356589147,0.8
9.0,63.565891472868216,0.8
21.0,68.21705426356588,0.8
6.0,67.44186046511628,0.8
3.0,69.37984496124031,0.8
15.0,67.44186046511628,0.8
18.0,67.05426356589147,0.8
9.0,67.05426356589147,0.8
27.0,69.76744186046511,0.8
24.0,68.21705426356588,0.8
21.0,71.31782945736434,0.8
30.0,69.76744186046511,0.8
12.0,70.54263565891473,0.8
6.0,64.34108527131784,0.8
3.0,66.27906976744185,0.8
18.0,63.17829457364341,0.8
9.0,63.565891472868216,0.8
15.0,63.565891472868216,0.8
24.0,64.72868217054264,0.8
27.0,65.89147286821705,0.8
12.0,66.66666666666666,0.8
30.0,66.66666666666666,0.8
21.0,67.82945736434108,0.8
6.0,66.27906976744185,0.8
3.0,68.6046511627907,0.8
9.0,65.11627906976744,0.8
18.0,65.89147286821705,0.8
15.0,66.66666666666666,0.8
24.0,67.44186046511628,0.8
12.0,70.15503875968993,0.8
27.0,68.9922480620155,0.8
21.0,69.76744186046511,0.8
30.0,68.9922480620155,0.8
6.0,63.17829457364341,0.8
3.0,64.34108527131784,0.8
9.0,64.34108527131784,0.8
15.0,63.17829457364341,0.8
27.0,64.34108527131784,0.8
18.0,64.34108527131784,0.8
12.0,65.11627906976744,0.8
24.0,64.72868217054264,0.8
21.0,69.37984496124031,0.8
30.0,65.89147286821705,0.8
6.0,64.72868217054264,0.8
3.0,64.34108527131784,0.8
9.0,65.11627906976744,0.8
15.0,63.565891472868216,0.8
27.0,65.89147286821705,0.8
24.0,63.17829457364341,0.8
18.0,63.565891472868216,0.8
21.0,68.9922480620155,0.8
30.0,67.44186046511628,0.8
12.0,67.44186046511628,0.8
3.0,67.44186046511628,0.8
9.0,66.27906976744185,0.8
6.0,67.05426356589147,0.8
15.0,65.50387596899225,0.8
24.0,65.89147286821705,0.8
27.0,67.05426356589147,0.8
21.0,69.76744186046511,0.8
30.0,68.9922480620155,0.8
18.0,66.27906976744185,0.8
12.0,68.6046511627907,0.8
3.0,66.66666666666666,0.8
9.0,64.72868217054264,0.8
6.0,65.50387596899225,0.8
27.0,65.89147286821705,0.8
15.0,65.11627906976744,0.8
24.0,63.565891472868216,0.8
21.0,71.70542635658916,0.8
12.0,68.21705426356588,0.8
18.0,64.72868217054264,0.8
30.0,68.21705426356588,0.8
3.0,65.11627906976744,0.8
9.0,65.11627906976744,0.8
6.0,64.72868217054264,0.8
24.0,64.72868217054264,0.8
27.0,63.565891472868216,0.8
15.0,64.72868217054264,0.8
12.0,64.72868217054264,0.8
21.0,70.54263565891473,0.8
18.0,65.11627906976744,0.8
30.0,67.05426356589147,0.8
24.0,63.565891472868216,0.8
3.0,67.44186046511628,0.8
9.0,64.72868217054264,0.8
6.0,64.72868217054264,0.8
27.0,67.44186046511628,0.8
15.0,63.95348837209303,0.8
18.0,64.72868217054264,0.8
21.0,72.48062015503875,0.8
12.0,67.82945736434108,0.8
30.0,69.37984496124031,0.8
24.0,66.27906976744185,0.8
9.0,63.95348837209303,0.8
6.0,63.95348837209303,0.8
3.0,65.89147286821705,0.8
27.0,67.05426356589147,0.8
21.0,72.09302325581395,0.8
15.0,64.34108527131784,0.8
18.0,65.11627906976744,0.8
30.0,69.37984496124031,0.8
12.0,67.44186046511628,0.8
6.0,62.4031007751938,0.8
3.0,65.50387596899225,0.8
24.0,63.17829457364341,0.8
9.0,64.34108527131784,0.8
27.0,66.27906976744185,0.8
30.0,70.93023255813954,0.8
15.0,62.7906976744186,0.8
18.0,62.7906976744186,0.8
21.0,69.76744186046511,0.8
12.0,68.21705426356588,0.8
3.0,64.72868217054264,0.8
6.0,60.85271317829457,0.8
24.0,60.07751937984496,0.8
9.0,62.01550387596899,0.8
27.0,65.11627906976744,0.8
15.0,61.627906976744185,0.8
30.0,71.31782945736434,0.8
21.0,72.86821705426357,0.8
18.0,62.4031007751938,0.8
12.0,66.66666666666666,0.8
6.0,65.11627906976744,0.8
3.0,65.50387596899225,0.8
9.0,65.11627906976744,0.8
24.0,65.11627906976744,0.8
27.0,67.05426356589147,0.8
15.0,63.95348837209303,0.8
30.0,70.54263565891473,0.8
21.0,76.35658914728683,0.8
12.0,67.44186046511628,0.8
18.0,65.11627906976744,0.8
9.0,62.01550387596899,0.8
6.0,62.4031007751938,0.8
3.0,64.34108527131784,0.8
24.0,61.240310077519375,0.8
15.0,61.627906976744185,0.8
27.0,65.89147286821705,0.8
30.0,68.21705426356588,0.8
21.0,76.35658914728683,0.8
12.0,66.27906976744185,0.8
18.0,62.7906976744186,0.8
9.0,64.34108527131784,0.8
6.0,64.34108527131784,0.8
3.0,64.34108527131784,0.8
24.0,65.11627906976744,0.8
15.0,64.72868217054264,0.8
27.0,67.44186046511628,0.8
21.0,71.70542635658916,0.8
12.0,68.9922480620155,0.8
30.0,69.76744186046511,0.8
18.0,64.34108527131784,0.8
3.0,65.89147286821705,0.8
9.0,63.95348837209303,0.8
6.0,63.565891472868216,0.8
24.0,63.565891472868216,0.8
27.0,66.27906976744185,0.8
15.0,62.4031007751938,0.8
12.0,67.05426356589147,0.8
21.0,74.03100775193798,0.8
18.0,63.17829457364341,0.8
30.0,70.15503875968993,0.8
3.0,64.34108527131784,0.8
9.0,64.72868217054264,0.8
6.0,64.34108527131784,0.8
24.0,62.4031007751938,0.8
15.0,63.95348837209303,0.8
27.0,66.27906976744185,0.8
12.0,67.44186046511628,0.8
21.0,69.76744186046511,0.8
18.0,62.7906976744186,0.8
30.0,68.6046511627907,0.8
6.0,63.565891472868216,0.8
9.0,64.34108527131784,0.8
3.0,65.89147286821705,0.8
24.0,62.4031007751938,0.8
12.0,68.21705426356588,0.8
21.0,78.29457364341084,0.8
15.0,64.72868217054264,0.8
27.0,67.82945736434108,0.8
30.0,72.48062015503875,0.8
18.0,63.95348837209303,0.8
3.0,68.21705426356588,0.8
6.0,65.11627906976744,0.8
9.0,65.50387596899225,0.8
